update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001586,10,25.542784163473826,25.542784163473826,29.190513610839844,54.73329777431367,57.11415100097656,25.542784163473826,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,27.54244080027315,81.9241547483542,7.823712469093145,101.64288307953419
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001587,11,49.66065220989903,49.66065220989903,-2.619508743286133,47.041143466612894,59.75249099731445,66.21420294653203,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.594227806029213,75.48805912719658,-2.0353905361426996,96.11767746936849
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001588,12,21.753317380900587,21.753317380900587,24.7119083404541,46.465225721354685,56.499942779541016,21.753317380900587,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,19.566780480809914,73.36367096189946,0.06010826610896203,92.87034317660041
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001589,13,19.12411550965768,19.12411550965768,16.746536254882812,35.8706517645405,49.16167068481445,76.49646203863071,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.465804931173153,59.27549859790784,-4.507320144680932,76.24862367376193
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001590,14,17.71793054571226,17.71793054571226,14.878369331359863,32.59629987707213,44.100379943847656,53.15379163713678,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,11.601028082985515,53.59157167115874,-3.624680365340751,68.817280119485
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001591,15,25.006251562890725,25.006251562890725,4.5547776222229,29.561029185113625,42.53206253051758,25.006251562890725,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.31240062616897,49.809657744058285,-5.371844376259517,64.49390274648677
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001592,16,18.570102135561743,18.570102135561743,11.75989055633545,30.329992691897193,44.28506088256836,18.570102135561743,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,9.24679815182596,51.41318723196842,-6.042671609498175,66.70265699329256
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001593,17,19.700551615445235,19.700551615445235,10.344786643981934,30.04533825942717,46.71269989013672,19.700551615445235,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,7.806395382341098,52.28428113651324,-8.321219623855846,68.41189614271019
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001594,18,20.70822116380203,20.70822116380203,15.842340469360352,36.55056163316238,51.075035095214844,20.70822116380203,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.234801880481456,60.86632138584331,-5.398914525997306,78.50003779232208
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001595,19,23.00966405890474,23.00966405890474,7.846715450286865,30.856379509191605,47.86915969848633,23.00966405890474,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,8.066870219159593,53.64588879922361,-8.46001390663583,70.17277292501905
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001596,20,76.2001524003048,76.2001524003048,-34.502017974853516,41.698134425451286,61.631168365478516,25.4000508001016,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,12.35681962344918,71.03944922745339,-8.921414306900346,92.31768315780292
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001597,21,37.85011355034065,37.85011355034065,14.539212226867676,52.38932577720833,61.00829315185547,37.85011355034065,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,23.34454888305343,81.43410267136322,2.281363358508777,102.49728819590788
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001598,22,19.40617116242965,19.40617116242965,5.753661632537842,25.159832794967492,52.673805236816406,77.62468464971862,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,0.08293189788066613,50.236733692054315,-18.102761795027583,68.42242738496256
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001599,23,17.40341106856944,17.40341106856944,11.474625587463379,28.87803665603282,53.82886505126953,17.40341106856944,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,3.2512358539168567,54.504837458148785,-15.33324360903768,73.08931692110332
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001600,24,22.598870056497177,22.598870056497177,21.102317810058594,43.70118786655577,61.23231887817383,22.598870056497177,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,14.549756993026762,72.85261874008478,-6.590773679069706,93.99314941218125
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001601,25,40.46944556859571,40.46944556859571,5.215793609619141,45.68523917821485,63.34276580810547,40.46944556859571,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,15.529068505225407,75.84140985120429,-6.3400964709681915,97.71057482739789
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001602,26,67.0690811535882,67.0690811535882,-14.114543914794922,52.95453723879328,71.63109588623047,67.0690811535882,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.852465352913853,87.0566091246727,-5.878255407010123,111.78732988459669
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001603,27,25.87991718426501,25.87991718426501,22.44478988647461,48.32470707073962,61.67420196533203,25.87991718426501,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,18.96290486871164,77.68650927276761,-2.330186462995556,98.9796006044748
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001604,28,140.48232264106767,140.48232264106767,-71.00169372558594,69.48062891548173,80.65655517578125,23.413720440177944,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,31.08172396168181,107.87953386928166,3.234952684054548,135.7263051469089
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001605,29,30.09328919650918,30.09328919650918,28.071075439453125,58.1643646359623,67.81759643554688,30.09328919650918,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,25.877820361310903,90.45090891061369,2.4637148069223826,113.86501446500222
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001606,30,31.81673560292714,31.81673560292714,6.010563850402832,37.82729945332997,57.778961181640625,31.81673560292714,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.319940207601764,65.33465869905818,-9.628314626460039,85.28291353311998
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001607,31,27.464982147761603,27.464982147761603,-0.5724032521247864,26.892578895636817,52.96214294433594,27.464982147761603,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,1.6784064252536943,52.106751366019935,-16.606836202945843,70.39199399421948
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001608,32,19.7199763360284,19.7199763360284,27.846349716186523,47.56632605221492,57.8520622253418,78.8799053441136,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,20.024164923081358,75.10848718134848,0.05067186703417548,95.08198023739567
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001609,33,13.935340022296543,13.935340022296543,8.291763305664062,22.227103327960606,43.223323822021484,13.935340022296543,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,1.649379674725715,42.8048269811955,-13.273524107954856,57.72773076387607
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001610,34,30.32140691328078,30.32140691328078,3.133725643157959,33.45513255643874,49.25674057006836,30.32140691328078,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,10.005024932055996,56.90524018082149,-7.000923134369486,73.91118824724697
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001611,35,15.199878400972793,15.199878400972793,5.627091407775879,20.82696980874867,40.39851760864258,15.199878400972793,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,1.5940775218428271,40.059862095654516,-12.353558567391758,54.0074981848891
U10,W730,2023-02-07,2023-02-04,2023-02-10,2023-02-17,7,S02001612,36,16.866250632484398,16.866250632484398,7.185343265533447,24.051593898017845,41.00648498535156,16.866250632484398,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/checkpoint.pt,79d4d6c0cb55599546517aef60598e330b7dd07f31538b6995d964aeedaa5c64,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/model/rolling_v1_split65_10_25/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,0.47607915897367714,0.8213303442857522,4.529261013724955,43.573926782310735,-9.628276532949481,57.73146432898517
