update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001964,122,20.81165452653486,20.81165452653486,31.324298858642578,52.13595338517744,41.99909973144531,20.81165452653486,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.784302977884913,85.48760379246997,9.643538841333864,94.62836792902101
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001965,123,33.909799932180405,33.909799932180405,21.93799591064453,55.84779584282494,47.05612564086914,33.909799932180405,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.480341256152684,93.21525042949719,8.23895635948898,103.45663532616089
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001966,124,40.19292604501608,40.19292604501608,14.931849479675293,55.12477552469137,46.40471267700195,160.77170418006432,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.27461053661998,91.97494051276277,8.175000399326727,102.07455065005601
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001967,125,25.348542458808616,25.348542458808616,20.495758056640625,45.84430051544924,38.55227279663086,25.348542458808616,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.229788943975645,76.45881208692283,6.83919879286983,84.84940223802866
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001968,126,118.65915158706616,118.65915158706616,-65.22169494628906,53.4374566407771,51.17597579956055,29.66478789676654,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.798412827152248,94.07650045440195,1.6603758874845056,105.2145373940697
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001969,127,25.706940874035983,25.706940874035983,23.939559936523438,49.64650081055942,41.86109924316406,25.706940874035983,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.404437134187837,82.88856448693099,7.2937076870033195,91.99929393411551
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001970,128,23.40276152586005,23.40276152586005,19.73799705505371,43.14075858091376,35.04263687133789,93.6110461034402,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.313262711817405,70.96825445001012,7.686516414589484,78.59500074723803
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001971,129,14.988009592326138,14.988009592326138,32.0468864440918,47.03489603641793,34.553951263427734,14.988009592326138,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,19.595467332053964,74.4743247407819,12.075079502207409,81.99471257062845
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001972,130,18.39249586168843,18.39249586168843,33.99748229980469,52.38997816149312,42.44609832763672,55.17748758506529,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.683364409556226,86.09659191343002,9.445314646330282,95.33464167665596
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001973,131,33.47840642785403,33.47840642785403,15.049361228942871,48.527767656796904,38.78688049316406,33.47840642785403,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.726953190078696,79.3285821235151,9.285302572621404,87.7702327409724
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001974,132,40.08016032064128,40.08016032064128,8.617975234985352,48.698135555626635,45.14559555053711,120.24048096192384,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.847840433628797,84.54843067762448,3.022266948237636,94.37400416301563
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001975,133,30.79765937788728,30.79765937788728,19.693208694458008,50.490868072345286,50.32340621948242,30.79765937788728,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,10.528853118016876,90.4528830266737,-0.4236289528245365,101.4053650975151
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001976,134,29.027576197387518,29.027576197387518,19.58595085144043,48.61352704882795,43.24951934814453,29.027576197387518,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.268913502200583,82.95814059545532,4.856005656354583,92.37104844130131
U10,W730,2023-02-03,2023-01-30,2023-02-05,2023-02-12,7,S02001977,135,28.368794326241133,28.368794326241133,23.03209686279297,51.4008911890341,46.71851348876953,28.368794326241133,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.301535741202422,88.50024663686577,4.13362939697695,98.66815298109125
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001842,0,57.72561092938234,57.72561092938234,-8.26835823059082,49.45725269879152,41.542144775390625,19.241870309794116,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.46847202069953,82.44603337688352,7.427160431965753,91.4873449656173
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001843,1,27.19608376393799,27.19608376393799,22.348661422729492,49.544745186667484,40.00129699707031,81.58825129181398,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.779557794193376,81.30993257914159,9.07359925354909,90.01589111978588
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001844,2,18.470631695603988,18.470631695603988,33.53514862060547,52.00578031620945,44.11771774291992,18.470631695603988,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,16.971727007018757,87.03983362540015,7.369862807319478,96.64169782509943
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001845,3,46.217840086273306,46.217840086273306,4.633387565612793,50.8512276518861,35.43077087402344,46.217840086273306,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,22.71551304354235,78.98694226022985,15.004292521995097,86.6981627817771
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001846,4,27.54062241806665,27.54062241806665,16.228574752807617,43.769197170874264,37.295143127441406,27.54062241806665,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.152977217829108,73.38541712391942,6.035991164634886,81.50240317711365
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001847,5,32.34152652005175,32.34152652005175,13.141146659851074,45.482673179902825,39.527862548828125,129.366106080207,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,14.093441946239448,76.8719044135662,5.490522581510163,85.47482377829549
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001848,6,15.725743041358704,15.725743041358704,30.89252281188965,46.61826585324835,38.80506134033203,15.725743041358704,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.803013904233339,77.43351780226337,7.357406372536751,85.87912533395996
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001849,7,16.863406408094434,16.863406408094434,29.75415802001953,46.617564428113965,35.00226974487305,16.863406408094434,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.822124253030363,74.41300460319756,11.2041635341659,82.03096532206203
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001850,8,31.162355874104083,31.162355874104083,11.600812911987305,42.763168786091384,37.05876541137695,31.162355874104083,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.334657307767493,72.19168026441528,5.269116951350057,80.25722062083271
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001851,9,23.34812047630166,23.34812047630166,19.459714889526367,42.807835365828026,38.38032150268555,23.34812047630166,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.329870993685276,73.28579973797078,3.9767046500176946,81.63896608163836
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001852,10,19.751135690302192,19.751135690302192,21.243803024291992,40.994938714594184,34.796165466308594,19.751135690302192,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.363166758355337,68.62671067083303,5.790062967614055,76.1998144615743
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001853,11,19.03311762466692,19.03311762466692,28.377941131591797,47.41105875625872,43.762474060058594,57.099352874000765,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.659105853885059,82.16301165863237,3.1345575665934007,91.68755994592404
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001854,12,29.824038174768862,29.824038174768862,13.802772521972656,43.626810696741515,38.34895324707031,29.824038174768862,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.17375597984984,74.07986541363319,4.827416683137727,82.4262047103453
U10,W730,2023-02-03,2023-01-31,2023-02-06,2023-02-13,7,S02001855,13,16.260162601626018,16.260162601626018,24.705078125,40.96524072662602,34.0208740234375,65.04065040650407,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,13.949130756756908,67.98135069649513,6.5447628737299794,75.38571857952206
