input_start_date,issue_date,target_report_date,iz_code,node_index,player_name,component,phi,phi_0,reconstructed_prediction,additivity_error,explanation_scope,n_coalitions,node_order_hash,label
2023-02-12,2023-02-18,2023-02-25,S02001888,46,location_x_employment_deprivation,interaction,-0.20429173424130326,55.347080162444016,55.23512261239519,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001888,46,location_x_higher_education,interaction,0.058789466676258485,55.347080162444016,55.23512261239519,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001888,46,location_x_overcrowding,interaction,-0.1536538214910577,55.347080162444016,55.23512261239519,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001888,46,location_x_crime,interaction,-0.4389858972458601,55.347080162444016,55.23512261239519,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001888,46,location_x_public_transport_time_to_gp,interaction,-1.3419497898646793,55.347080162444016,55.23512261239519,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001889,47,income_deprivation,main,2.9452138174147966,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001889,47,employment_deprivation,main,-0.05920328412737425,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001889,47,higher_education,main,-0.012999670846124441,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001889,47,overcrowding,main,-0.5471442631312812,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001889,47,crime,main,-0.16030000959124108,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001889,47,public_transport_time_to_gp,main,0.0968779790969111,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001889,47,location,location,-0.06747296651204454,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001889,47,location_x_income_deprivation,interaction,-0.4949719020298688,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001889,47,location_x_employment_deprivation,interaction,-0.046455628531316816,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001889,47,location_x_higher_education,interaction,-0.020521536327540453,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001889,47,location_x_overcrowding,interaction,-1.0411956696283216,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001889,47,location_x_crime,interaction,-0.4086192993890651,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001889,47,location_x_public_transport_time_to_gp,interaction,-0.16757875170026437,38.400773487471795,38.41640230216906,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001890,48,income_deprivation,main,-2.3007946014404372,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001890,48,employment_deprivation,main,-0.1540128866831402,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001890,48,higher_education,main,-0.25532919565836576,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001890,48,overcrowding,main,-0.05651489893594924,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001890,48,crime,main,-1.7450072606404687,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001890,48,public_transport_time_to_gp,main,-0.0058926741282136945,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001890,48,location,location,-0.6761987572624593,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001890,48,location_x_income_deprivation,interaction,-0.0038426921481071316,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001890,48,location_x_employment_deprivation,interaction,-0.14899445034209283,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001890,48,location_x_higher_education,interaction,0.8612029983883808,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001890,48,location_x_overcrowding,interaction,0.07303030831472745,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001890,48,location_x_crime,interaction,0.03478102229890976,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001890,48,location_x_public_transport_time_to_gp,interaction,-0.018735810688564246,56.28285994876667,51.88655104984089,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001891,49,income_deprivation,main,-0.8421105975196531,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001891,49,employment_deprivation,main,0.12101348695300838,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001891,49,higher_education,main,0.26826448894682525,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001891,49,overcrowding,main,3.12043025153025,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001891,49,crime,main,-0.8456000918433837,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001891,49,public_transport_time_to_gp,main,0.28696540650867297,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001891,49,location,location,-0.7687914802914607,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001891,49,location_x_income_deprivation,interaction,0.38420422871908183,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001891,49,location_x_employment_deprivation,interaction,-0.09020214080810465,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001891,49,location_x_higher_education,interaction,-0.12566639582316205,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001891,49,location_x_overcrowding,interaction,-0.9896311124165963,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001891,49,location_x_crime,interaction,0.10986706415812805,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001891,49,location_x_public_transport_time_to_gp,interaction,-0.3132504781087235,36.94027107347601,37.255763703480895,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001892,50,income_deprivation,main,1.2061591625213677,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001892,50,employment_deprivation,main,-0.046434752146403274,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001892,50,higher_education,main,0.25174191792806083,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001892,50,overcrowding,main,-0.07398818333943762,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001892,50,crime,main,-0.11605051358540897,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001892,50,public_transport_time_to_gp,main,-0.9666833559672087,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001892,50,location,location,-1.136034722555254,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001892,50,location_x_income_deprivation,interaction,0.37452893711271235,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001892,50,location_x_employment_deprivation,interaction,0.018686314991543208,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001892,50,location_x_higher_education,interaction,-0.4827988579159699,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001892,50,location_x_overcrowding,interaction,-0.7511863345191583,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001892,50,location_x_crime,interaction,0.06919576781136731,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001892,50,location_x_public_transport_time_to_gp,interaction,0.5666109766279007,30.350835080095226,29.264581437059338,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001893,51,income_deprivation,main,5.029393949962824,30.919542786033144,34.71178435936689,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001893,51,employment_deprivation,main,-0.34952355339413993,30.919542786033144,34.71178435936689,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001893,51,higher_education,main,-0.1228229613531259,30.919542786033144,34.71178435936689,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001893,51,overcrowding,main,0.4664113430749783,30.919542786033144,34.71178435936689,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001893,51,crime,main,-0.03623066856747989,30.919542786033144,34.71178435936689,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001893,51,public_transport_time_to_gp,main,-0.09558540298825606,30.919542786033144,34.71178435936689,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
